# x, y_pred
4.828390479087829590e-01 3.034685850143432617e-01 6.279477477073669434e-02
4.831722676753997803e-01 3.065125644207000732e-01 6.286162883043289185e-02
4.835054874420166016e-01 3.095856308937072754e-01 6.293374300003051758e-02
4.838387072086334229e-01 3.126884698867797852e-01 6.301107257604598999e-02
4.841719567775726318e-01 3.158208429813385010e-01 6.309366971254348755e-02
4.845051765441894531e-01 3.189832270145416260e-01 6.318176537752151489e-02
4.848383963108062744e-01 3.221757411956787109e-01 6.327535957098007202e-02
4.851716160774230957e-01 3.253985643386840820e-01 6.337445974349975586e-02
4.855048358440399170e-01 3.286517858505249023e-01 6.347917765378952026e-02
4.858380556106567383e-01 3.319357037544250488e-01 6.358959525823593140e-02
4.861712753772735596e-01 3.352505564689636230e-01 6.370589882135391235e-02
4.865044951438903809e-01 3.385959863662719727e-01 6.382807344198226929e-02
4.868377149105072021e-01 3.419730067253112793e-01 6.395621597766876221e-02
4.871709346771240234e-01 3.453810214996337891e-01 6.409036368131637573e-02
4.875041544437408447e-01 3.488206863403320312e-01 6.423071026802062988e-02
4.878373742103576660e-01 3.522920608520507812e-01 6.437729299068450928e-02
4.881706237792968750e-01 3.557946085929870605e-01 6.453017890453338623e-02
4.885038435459136963e-01 3.593294024467468262e-01 6.468952447175979614e-02
4.888370633125305176e-01 3.628961443901062012e-01 6.485544890165328979e-02
4.891702830791473389e-01 3.664943575859069824e-01 6.502784788608551025e-02
4.895035028457641602e-01 3.701254129409790039e-01 6.520726531744003296e-02
4.898367226123809814e-01 3.737890124320983887e-01 6.539335846900939941e-02
4.901699423789978027e-01 3.774845600128173828e-01 6.558644771575927734e-02
4.905031621456146240e-01 3.812127113342285156e-01 6.578668951988220215e-02
4.908363819122314453e-01 3.849740028381347656e-01 6.599415093660354614e-02
4.911696016788482666e-01 3.887677192687988281e-01 6.620886176824569702e-02
4.915028214454650879e-01 3.925938308238983154e-01 6.643100827932357788e-02
4.918360412120819092e-01 3.964531719684600830e-01 6.666074693202972412e-02
4.921692907810211182e-01 4.003458321094512939e-01 6.689835339784622192e-02
4.925025105476379395e-01 4.042714834213256836e-01 6.714364886283874512e-02
4.928357303142547607e-01 4.082292318344116211e-01 6.739702075719833374e-02
4.931689500808715820e-01 4.122206866741180420e-01 6.765843182802200317e-02
4.935021698474884033e-01 4.162455797195434570e-01 6.792809069156646729e-02
4.938353896141052246e-01 4.203027188777923584e-01 6.820628792047500610e-02
4.941686093807220459e-01 4.243935942649841309e-01 6.849309802055358887e-02
4.945018291473388672e-01 4.285174608230590820e-01 6.878855824470520020e-02
4.948350489139556885e-01 4.326746463775634766e-01 6.909291446208953857e-02
4.951682686805725098e-01 4.368650019168853760e-01 6.940641999244689941e-02
4.955014884471893311e-01 4.410878419876098633e-01 6.972904503345489502e-02
4.958347082138061523e-01 4.453443884849548340e-01 7.006119191646575928e-02
4.961679577827453613e-01 4.496338963508605957e-01 7.040292769670486450e-02
4.965011775493621826e-01 4.539556503295898438e-01 7.075448334217071533e-02
4.968343973159790039e-01 4.583105742931365967e-01 7.111586630344390869e-02
4.971676170825958252e-01 4.626985490322113037e-01 7.148762792348861694e-02
4.975008368492126465e-01 4.671181738376617432e-01 7.186961174011230469e-02
4.978340566158294678e-01 4.715708196163177490e-01 7.226219773292541504e-02
4.981672763824462891e-01 4.760558009147644043e-01 7.266562432050704956e-02
4.985004961490631104e-01 4.805729687213897705e-01 7.308006286621093750e-02
4.988337159156799316e-01 4.851217865943908691e-01 7.350567728281021118e-02
4.991669356822967529e-01 4.897024035453796387e-01 7.394286245107650757e-02
4.995001554489135742e-01 4.943148791790008545e-01 7.439173758029937744e-02
4.998333752155303955e-01 4.989584982395172119e-01 7.485258579254150391e-02
5.001665949821472168e-01 5.036326646804809570e-01 7.532550394535064697e-02
5.004998445510864258e-01 5.083385705947875977e-01 7.581093907356262207e-02
5.008330345153808594e-01 5.130741000175476074e-01 7.630906999111175537e-02
5.011662840843200684e-01 5.178402662277221680e-01 7.682024687528610229e-02
5.014994740486145020e-01 5.226358771324157715e-01 7.734462618827819824e-02
5.018327236175537109e-01 5.274615883827209473e-01 7.788265496492385864e-02
5.021659731864929199e-01 5.323158502578735352e-01 7.843443006277084351e-02
5.024991631507873535e-01 5.371989607810974121e-01 7.900057733058929443e-02
5.028324127197265625e-01 5.421102643013000488e-01 7.958097010850906372e-02
5.031656026840209961e-01 5.470485091209411621e-01 8.017610013484954834e-02
5.034988522529602051e-01 5.520152449607849121e-01 8.078642934560775757e-02
5.038320422172546387e-01 5.570071339607238770e-01 8.141217380762100220e-02
5.041652917861938477e-01 5.620265007019042969e-01 8.205366134643554688e-02
5.044984817504882812e-01 5.670707225799560547e-01 8.271138370037078857e-02
5.048317313194274902e-01 5.721404552459716797e-01 8.338554203510284424e-02
5.051649212837219238e-01 5.772341489791870117e-01 8.407651633024215698e-02
5.054981708526611328e-01 5.823521018028259277e-01 8.478479832410812378e-02
5.058313608169555664e-01 5.874919891357421875e-01 8.551071584224700928e-02
5.061646103858947754e-01 5.926548838615417480e-01 8.625484257936477661e-02
5.064978599548339844e-01 5.978392958641052246e-01 8.701730519533157349e-02
5.068310499191284180e-01 6.030434966087341309e-01 8.779872953891754150e-02
5.071642994880676270e-01 6.082681417465209961e-01 8.859955519437789917e-02
5.074974894523620605e-01 6.135100126266479492e-01 8.941976726055145264e-02
5.078307390213012695e-01 6.187716722488403320e-01 9.026072919368743896e-02
5.081639289855957031e-01 6.240487694740295410e-01 9.112204611301422119e-02
5.084971785545349121e-01 6.293423175811767578e-01 9.200462698936462402e-02
5.088303685188293457e-01 6.346508264541625977e-01 9.290888160467147827e-02
5.091636180877685547e-01 6.399725675582885742e-01 9.383548051118850708e-02
5.094968080520629883e-01 6.453061103820800781e-01 9.478459507226943970e-02
5.098300576210021973e-01 6.506527066230773926e-01 9.575726836919784546e-02
5.101633071899414062e-01 6.560080647468566895e-01 9.675355255603790283e-02
5.104964971542358398e-01 6.613712310791015625e-01 9.777398407459259033e-02
5.108297467231750488e-01 6.667432188987731934e-01 9.881974756717681885e-02
5.111629366874694824e-01 6.721191406250000000e-01 9.989057481288909912e-02
5.114961862564086914e-01 6.775008440017700195e-01 1.009879037737846375e-01
5.118293762207031250e-01 6.828845739364624023e-01 1.021118313074111938e-01
5.121626257896423340e-01 6.882696151733398438e-01 1.032630652189254761e-01
5.124958157539367676e-01 6.936541199684143066e-01 1.044423729181289673e-01
5.128290653228759766e-01 6.990362405776977539e-01 1.056503951549530029e-01
5.131622552871704102e-01 7.044136524200439453e-01 1.068875715136528015e-01
5.134955048561096191e-01 7.097864151000976562e-01 1.081550195813179016e-01
5.138286948204040527e-01 7.151495218276977539e-01 1.094528883695602417e-01
5.141619443893432617e-01 7.205044031143188477e-01 1.107824742794036865e-01
5.144951939582824707e-01 7.258474826812744141e-01 1.121443957090377808e-01
5.148283839225769043e-01 7.311745285987854004e-01 1.135386526584625244e-01
5.151616334915161133e-01 7.364869117736816406e-01 1.149670183658599854e-01
5.154948234558105469e-01 7.417796850204467773e-01 1.164296567440032959e-01
5.158280730247497559e-01 7.470522522926330566e-01 1.179277673363685608e-01
5.161612629890441895e-01 7.523010969161987305e-01 1.194617003202438354e-01
5.164945125579833984e-01 7.575241327285766602e-01 1.210326105356216431e-01
5.168277025222778320e-01 7.627185583114624023e-01 1.226411014795303345e-01
5.171609520912170410e-01 7.678825259208679199e-01 1.242883875966072083e-01
5.174941420555114746e-01 7.730113267898559570e-01 1.259746104478836060e-01
5.178273916244506836e-01 7.781052589416503906e-01 1.277016848325729370e-01
5.181606411933898926e-01 7.831594944000244141e-01 1.294699162244796753e-01
5.184938311576843262e-01 7.881696820259094238e-01 1.312795877456665039e-01
5.188270807266235352e-01 7.931360006332397461e-01 1.331329643726348877e-01
5.191602706909179688e-01 7.980527877807617188e-01 1.350298672914505005e-01
5.194935202598571777e-01 8.029186129570007324e-01 1.369718015193939209e-01
5.198267102241516113e-01 8.077287673950195312e-01 1.389594376087188721e-01
5.201599597930908203e-01 8.124808669090270996e-01 1.409939229488372803e-01
5.204931497573852539e-01 8.171703815460205078e-01 1.430758684873580933e-01
5.208263993263244629e-01 8.217961788177490234e-01 1.452071368694305420e-01
5.211595892906188965e-01 8.263510465621948242e-01 1.473873853683471680e-01
5.214928388595581055e-01 8.308349847793579102e-01 1.496189236640930176e-01
5.218260288238525391e-01 8.352416753768920898e-01 1.519016623497009277e-01
5.221592783927917480e-01 8.395690321922302246e-01 1.542376279830932617e-01
5.224925279617309570e-01 8.438127040863037109e-01 1.566272974014282227e-01
5.228257179260253906e-01 8.479677438735961914e-01 1.590712368488311768e-01
5.231589674949645996e-01 8.520314693450927734e-01 1.615713387727737427e-01
5.234921574592590332e-01 8.559992909431457520e-01 1.641280651092529297e-01
5.238254070281982422e-01 8.598670363426208496e-01 1.667425930500030518e-01
5.241585969924926758e-01 8.636298179626464844e-01 1.694155633449554443e-01
5.244918465614318848e-01 8.672851920127868652e-01 1.721491664648056030e-01
5.248250365257263184e-01 8.708267211914062500e-01 1.749426126480102539e-01
5.251582860946655273e-01 8.742522001266479492e-01 1.777988374233245850e-01
5.254914760589599609e-01 8.775554895401000977e-01 1.807170510292053223e-01
5.258247256278991699e-01 8.807331323623657227e-01 1.836994886398315430e-01
5.261579751968383789e-01 8.837805986404418945e-01 1.867467463016510010e-01
5.264911651611328125e-01 8.866926431655883789e-01 1.898590922355651855e-01
5.268244147300720215e-01 8.894656896591186523e-01 1.930384486913681030e-01
5.271576046943664551e-01 8.920943140983581543e-01 1.962850391864776611e-01
5.274908542633056641e-01 8.945744037628173828e-01 1.995997726917266846e-01
5.278240442276000977e-01 8.969010114669799805e-01 2.029833495616912842e-01
5.281572937965393066e-01 8.990707993507385254e-01 2.064373046159744263e-01
5.284904837608337402e-01 9.010772705078125000e-01 2.099608331918716431e-01
5.288237333297729492e-01 9.029177427291870117e-01 2.135568559169769287e-01
5.291569232940673828e-01 9.045865535736083984e-01 2.172235697507858276e-01
5.294901728630065918e-01 9.060796499252319336e-01 2.209632545709609985e-01
5.298233628273010254e-01 9.073925018310546875e-01 2.247758060693740845e-01
5.301566123962402344e-01 9.085208177566528320e-01 2.286618500947952271e-01
5.304898619651794434e-01 9.094601273536682129e-01 2.326216846704483032e-01
5.308230519294738770e-01 9.102065563201904297e-01 2.366552799940109253e-01
5.311563014984130859e-01 9.107558727264404297e-01 2.407632470130920410e-01
5.314894914627075195e-01 9.111039638519287109e-01 2.449449747800827026e-01
5.318227410316467285e-01 9.112471342086791992e-01 2.492021620273590088e-01
5.321559309959411621e-01 9.111814498901367188e-01 2.535322010517120361e-01
5.324891805648803711e-01 9.109035134315490723e-01 2.579379081726074219e-01
5.328223705291748047e-01 9.104099273681640625e-01 2.624161839485168457e-01
5.331556200981140137e-01 9.096974730491638184e-01 2.669689655303955078e-01
5.334888100624084473e-01 9.087629318237304688e-01 2.715942859649658203e-01
5.338220596313476562e-01 9.076036214828491211e-01 2.762924134731292725e-01
5.341553092002868652e-01 9.062169194221496582e-01 2.810620665550231934e-01
5.344884991645812988e-01 9.046000242233276367e-01 2.859023213386535645e-01
5.348217487335205078e-01 9.027514457702636719e-01 2.908126711845397949e-01
5.351549386978149414e-01 9.006694555282592773e-01 2.957910895347595215e-01
5.354881882667541504e-01 8.983514308929443359e-01 3.008380532264709473e-01
5.358213782310485840e-01 8.957974910736083984e-01 3.059494197368621826e-01
5.361546277999877930e-01 8.930047750473022461e-01 3.111270964145660400e-01
5.364878177642822266e-01 8.899743556976318359e-01 3.163663148880004883e-01
5.368210673332214355e-01 8.867046833038330078e-01 3.216671943664550781e-01
5.371542572975158691e-01 8.831959962844848633e-01 3.270270824432373047e-01
5.374875068664550781e-01 8.794485926628112793e-01 3.324443697929382324e-01
5.378206968307495117e-01 8.754631280899047852e-01 3.379156589508056641e-01
5.381539463996887207e-01 8.712399005889892578e-01 3.434404134750366211e-01
5.384871959686279297e-01 8.667807579040527344e-01 3.490145802497863770e-01
5.388203859329223633e-01 8.620882630348205566e-01 3.546350002288818359e-01
5.391536355018615723e-01 8.571621179580688477e-01 3.603013157844543457e-01
5.394868254661560059e-01 8.520075082778930664e-01 3.660069704055786133e-01
5.398200750350952148e-01 8.466237783432006836e-01 3.717528581619262695e-01
5.401532649993896484e-01 8.410174846649169922e-01 3.775320649147033691e-01
5.404865145683288574e-01 8.351892828941345215e-01 3.833438158035278320e-01
5.408197045326232910e-01 8.291443586349487305e-01 3.891832232475280762e-01
5.411529541015625000e-01 8.228859901428222656e-01 3.950472474098205566e-01
5.414861440658569336e-01 8.164201974868774414e-01 4.009312987327575684e-01
5.418193936347961426e-01 8.097498416900634766e-01 4.068329334259033203e-01
5.421526432037353516e-01 8.028813600540161133e-01 4.127466082572937012e-01
5.424858331680297852e-01 7.958210706710815430e-01 4.186679720878601074e-01
5.428190827369689941e-01 7.885720729827880859e-01 4.245948195457458496e-01
5.431522727012634277e-01 7.811444997787475586e-01 4.305196404457092285e-01
5.434855222702026367e-01 7.735403776168823242e-01 4.364416599273681641e-01
5.438187122344970703e-01 7.657705545425415039e-01 4.423529505729675293e-01
5.441519618034362793e-01 7.578386068344116211e-01 4.482519626617431641e-01
5.444851517677307129e-01 7.497537136077880859e-01 4.541321396827697754e-01
5.448184013366699219e-01 7.415224313735961914e-01 4.599897265434265137e-01
5.451515913009643555e-01 7.331539392471313477e-01 4.658191204071044922e-01
5.454848408699035645e-01 7.246534824371337891e-01 4.716172814369201660e-01
5.458180904388427734e-01 7.160314917564392090e-01 4.773784279823303223e-01
5.461512804031372070e-01 7.072966098785400391e-01 4.830970168113708496e-01
5.464845299720764160e-01 6.984539031982421875e-01 4.887709021568298340e-01
5.468177199363708496e-01 6.895163059234619141e-01 4.943925738334655762e-01
5.471509695053100586e-01 6.804874539375305176e-01 4.999604225158691406e-01
5.474841594696044922e-01 6.713808774948120117e-01 5.054670572280883789e-01
5.478174090385437012e-01 6.622008085250854492e-01 5.109105706214904785e-01
5.481505990028381348e-01 6.529585719108581543e-01 5.162858366966247559e-01
5.484838485717773438e-01 6.436614990234375000e-01 5.215886235237121582e-01
5.488170385360717773e-01 6.343199610710144043e-01 5.268140435218811035e-01
5.491502881050109863e-01 6.249390244483947754e-01 5.319600701332092285e-01
5.494834780693054199e-01 6.155321002006530762e-01 5.370199680328369141e-01
5.498167276382446289e-01 6.061021089553833008e-01 5.419935584068298340e-01
5.501499772071838379e-01 5.966593623161315918e-01 5.468754768371582031e-01
5.504831671714782715e-01 5.872155427932739258e-01 5.516608953475952148e-01
5.508164167404174805e-01 5.777718424797058105e-01 5.563496351242065430e-01
5.511496067047119141e-01 5.683425664901733398e-01 5.609357357025146484e-01
5.514828562736511230e-01 5.589306950569152832e-01 5.654183626174926758e-01
5.518160462379455566e-01 5.495449900627136230e-01 5.697938203811645508e-01
5.521492958068847656e-01 5.401925444602966309e-01 5.740602016448974609e-01
5.524824857711791992e-01 5.308811068534851074e-01 5.782141685485839844e-01
5.528157353401184082e-01 5.216146707534790039e-01 5.822547674179077148e-01
5.531489253044128418e-01 5.124042034149169922e-01 5.861782431602478027e-01
5.534821748733520508e-01 5.032501816749572754e-01 5.899848341941833496e-01
5.538154244422912598e-01 4.941607117652893066e-01 5.936720371246337891e-01
5.541486144065856934e-01 4.851446151733398438e-01 5.972371101379394531e-01
5.544818639755249023e-01 4.762011170387268066e-01 6.006813049316406250e-01
5.548150539398193359e-01 4.673407971858978271e-01 6.040007472038269043e-01
5.551483035087585449e-01 4.585640132427215576e-01 6.071966886520385742e-01
5.554814934730529785e-01 4.498780369758605957e-01 6.102672815322875977e-01
5.558147430419921875e-01 4.412851929664611816e-01 6.132124662399291992e-01
5.561479330062866211e-01 4.327906370162963867e-01 6.160312294960021973e-01
5.564811825752258301e-01 4.243961870670318604e-01 6.187242269515991211e-01
5.568143725395202637e-01 4.161084592342376709e-01 6.212900280952453613e-01
5.571476221084594727e-01 4.079253077507019043e-01 6.237305402755737305e-01
5.574808120727539062e-01 3.998541533946990967e-01 6.260443925857543945e-01
5.578140616416931152e-01 3.918943703174591064e-01 6.282327175140380859e-01
5.581473112106323242e-01 3.840484023094177246e-01 6.302962899208068848e-01
5.584805011749267578e-01 3.763216733932495117e-01 6.322348713874816895e-01
5.588137507438659668e-01 3.687115311622619629e-01 6.340498924255371094e-01
5.591469407081604004e-01 3.612222075462341309e-01 6.357419490814208984e-01
5.594801902770996094e-01 3.538534045219421387e-01 6.373125314712524414e-01
5.598133802413940430e-01 3.466078639030456543e-01 6.387621164321899414e-01
5.601466298103332520e-01 3.394837975502014160e-01 6.400929689407348633e-01
5.604798197746276855e-01 3.324854373931884766e-01 6.413050293922424316e-01
5.608130693435668945e-01 3.256094455718994141e-01 6.424010396003723145e-01
5.611462593078613281e-01 3.188587725162506104e-01 6.433816552162170410e-01
5.614795088768005371e-01 3.122321963310241699e-01 6.442491412162780762e-01
5.618127584457397461e-01 3.057293891906738281e-01 6.450048089027404785e-01
5.621459484100341797e-01 2.993516921997070312e-01 6.456500887870788574e-01
5.624791979789733887e-01 2.930971980094909668e-01 6.461874842643737793e-01
5.628123879432678223e-01 2.869665026664733887e-01 6.466187834739685059e-01
5.631456375122070312e-01 2.809579372406005859e-01 6.469449996948242188e-01
5.634788274765014648e-01 2.750716805458068848e-01 6.471691131591796875e-01
5.638120770454406738e-01 2.693054378032684326e-01 6.472927331924438477e-01
5.641452670097351074e-01 2.636607885360717773e-01 6.473178267478942871e-01
5.644785165786743164e-01 2.581335306167602539e-01 6.472464203834533691e-01
5.648117065429687500e-01 2.527245879173278809e-01 6.470808982849121094e-01
5.651449561119079590e-01 2.474313378334045410e-01 6.468230485916137695e-01
5.654781460762023926e-01 2.422534525394439697e-01 6.464749574661254883e-01
5.658113956451416016e-01 2.371887266635894775e-01 6.460390686988830566e-01
5.661446452140808105e-01 2.322358787059783936e-01 6.455170512199401855e-01
5.664778351783752441e-01 2.273940443992614746e-01 6.449114680290222168e-01
5.668110847473144531e-01 2.226603925228118896e-01 6.442241668701171875e-01
5.671442747116088867e-01 2.180348634719848633e-01 6.434575915336608887e-01
5.674775242805480957e-01 2.135136425495147705e-01 6.426131725311279297e-01
5.678107142448425293e-01 2.090975046157836914e-01 6.416937112808227539e-01
5.681439638137817383e-01 2.047819197177886963e-01 6.407009363174438477e-01
5.684771537780761719e-01 2.005674839019775391e-01 6.396370530128479004e-01
5.688104033470153809e-01 1.964508295059204102e-01 6.385040283203125000e-01
5.691435933113098145e-01 1.924307942390441895e-01 6.373040080070495605e-01
5.694768428802490234e-01 1.885056495666503906e-01 6.360386610031127930e-01
5.698100924491882324e-01 1.846728920936584473e-01 6.347102522850036621e-01
5.701432824134826660e-01 1.809318065643310547e-01 6.333211064338684082e-01
5.704765319824218750e-01 1.772795021533966064e-01 6.318723559379577637e-01
5.708097219467163086e-01 1.737151145935058594e-01 6.303666830062866211e-01
5.711429715156555176e-01 1.702356636524200439e-01 6.288048624992370605e-01
5.714761614799499512e-01 1.668409109115600586e-01 6.271905303001403809e-01
5.718094110488891602e-01 1.635268330574035645e-01 6.255236864089965820e-01
5.721426010131835938e-01 1.602940559387207031e-01 6.238069534301757812e-01
5.724758505821228027e-01 1.571391522884368896e-01 6.220422983169555664e-01
5.728090405464172363e-01 1.540608108043670654e-01 6.202306151390075684e-01
5.731422901153564453e-01 1.510574519634246826e-01 6.183744668960571289e-01
5.734754800796508789e-01 1.481277048587799072e-01 6.164752244949340820e-01
5.738087296485900879e-01 1.452688872814178467e-01 6.145339012145996094e-01
5.741419792175292969e-01 1.424800455570220947e-01 6.125527620315551758e-01
5.744751691818237305e-01 1.397600471973419189e-01 6.105335950851440430e-01
5.748084187507629395e-01 1.371063590049743652e-01 6.084769964218139648e-01
5.751416087150573730e-01 1.345184147357940674e-01 6.063855290412902832e-01
5.754748582839965820e-01 1.319931447505950928e-01 6.042594909667968750e-01
5.758080482482910156e-01 1.295304596424102783e-01 6.021012067794799805e-01
5.761412978172302246e-01 1.271282434463500977e-01 5.999115109443664551e-01
5.764744877815246582e-01 1.247850060462951660e-01 5.976923108100891113e-01
5.768077373504638672e-01 1.224996745586395264e-01 5.954443216323852539e-01
5.771409273147583008e-01 1.202704906463623047e-01 5.931694507598876953e-01
5.774741768836975098e-01 1.180960536003112793e-01 5.908679962158203125e-01
5.778074264526367188e-01 1.159751415252685547e-01 5.885418653488159180e-01
5.781406164169311523e-01 1.139067113399505615e-01 5.861924290657043457e-01
5.784738659858703613e-01 1.118891537189483643e-01 5.838204622268676758e-01
5.788070559501647949e-01 1.099215447902679443e-01 5.814274549484252930e-01
5.791403055191040039e-01 1.080017089843750000e-01 5.790136456489562988e-01
5.794734954833984375e-01 1.061297953128814697e-01 5.765811204910278320e-01
5.798067450523376465e-01 1.043033301830291748e-01 5.741305947303771973e-01
5.801399350166320801e-01 1.025221943855285645e-01 5.716629028320312500e-01
5.804731845855712891e-01 1.007842719554901123e-01 5.691786408424377441e-01
5.808063745498657227e-01 9.908944368362426758e-02 5.666799545288085938e-01
5.811396241188049316e-01 9.743601083755493164e-02 5.641662478446960449e-01
5.814728140830993652e-01 9.582322835922241211e-02 5.616401433944702148e-01
5.818060636520385742e-01 9.424990415573120117e-02 5.591008663177490234e-01
5.821393132209777832e-01 9.271469712257385254e-02 5.565496683120727539e-01
5.824725031852722168e-01 9.121751785278320312e-02 5.539890527725219727e-01
5.828057527542114258e-01 8.975642919540405273e-02 5.514172315597534180e-01
5.831389427185058594e-01 8.833122253417968750e-02 5.488368868827819824e-01
5.834721922874450684e-01 8.694058656692504883e-02 5.462479591369628906e-01
5.838053822517395020e-01 8.558374643325805664e-02 5.436507463455200195e-01
5.841386318206787109e-01 8.425974845886230469e-02 5.410472750663757324e-01
5.844718217849731445e-01 8.296814560890197754e-02 5.384372472763061523e-01
5.848050713539123535e-01 8.170756697654724121e-02 5.358214974403381348e-01
5.851382613182067871e-01 8.047762513160705566e-02 5.332010388374328613e-01
5.854715108871459961e-01 7.927706837654113770e-02 5.305757522583007812e-01
5.858047604560852051e-01 7.810550928115844727e-02 5.279464721679687500e-01
5.861379504203796387e-01 7.696211338043212891e-02 5.253147482872009277e-01
5.864711999893188477e-01 7.584628462791442871e-02 5.226798653602600098e-01
5.868043899536132812e-01 7.475739717483520508e-02 5.200430154800415039e-01
5.871376395225524902e-01 7.369431853294372559e-02 5.174046158790588379e-01
5.874708294868469238e-01 7.265666127204895020e-02 5.147654414176940918e-01
5.878040790557861328e-01 7.164362072944641113e-02 5.121256113052368164e-01
5.881372690200805664e-01 7.065483927726745605e-02 5.094858407974243164e-01
5.884705185890197754e-01 6.968960165977478027e-02 5.068458318710327148e-01
5.888037085533142090e-01 6.874743103981018066e-02 5.042076706886291504e-01
5.891369581222534180e-01 6.782716512680053711e-02 5.015698671340942383e-01
5.894701480865478516e-01 6.692898273468017578e-02 4.989345073699951172e-01
5.898033976554870605e-01 6.605187058448791504e-02 4.963007569313049316e-01
5.901366472244262695e-01 6.519535183906555176e-02 4.936692714691162109e-01
5.904698371887207031e-01 6.435912847518920898e-02 4.910414814949035645e-01
5.908030867576599121e-01 6.354236602783203125e-02 4.884164333343505859e-01
5.911362767219543457e-01 6.274512410163879395e-02 4.857951998710632324e-01
5.914695262908935547e-01 6.196597218513488770e-02 4.831774830818176270e-01
5.918027162551879883e-01 6.120544672012329102e-02 4.805648922920227051e-01
5.921359658241271973e-01 6.046238541603088379e-02 4.779559373855590820e-01
5.924691557884216309e-01 5.973696708679199219e-02 4.753525853157043457e-01
5.928024053573608398e-01 5.902802944183349609e-02 4.727535843849182129e-01
5.931355953216552734e-01 5.833590030670166016e-02 4.701609015464782715e-01
5.934688448905944824e-01 5.765989422798156738e-02 4.675734043121337891e-01
5.938020944595336914e-01 5.699902772903442383e-02 4.649916887283325195e-01
5.941352844238281250e-01 5.635395646095275879e-02 4.624168276786804199e-01
5.944685339927673340e-01 5.572351813316345215e-02 4.598478078842163086e-01
5.948017239570617676e-01 5.510780215263366699e-02 4.572860002517700195e-01
5.951349735260009766e-01 5.450624227523803711e-02 4.547306299209594727e-01
5.954681634902954102e-01 5.391862988471984863e-02 4.521831274032592773e-01
5.958014130592346191e-01 5.334433913230895996e-02 4.496420621871948242e-01
5.961346030235290527e-01 5.278342962265014648e-02 4.471094608306884766e-01
5.964678525924682617e-01 5.223533511161804199e-02 4.445836544036865234e-01
5.968010425567626953e-01 5.169999599456787109e-02 4.420666098594665527e-01
5.971342921257019043e-01 5.117681622505187988e-02 4.395569562911987305e-01
5.974674820899963379e-01 5.066576600074768066e-02 4.370559453964233398e-01
5.978007316589355469e-01 5.016630887985229492e-02 4.345629215240478516e-01
5.981339812278747559e-01 4.967853426933288574e-02 4.320787787437438965e-01
5.984671711921691895e-01 4.920169711112976074e-02 4.296032190322875977e-01
5.988004207611083984e-01 4.873612523078918457e-02 4.271364212036132812e-01
5.991336107254028320e-01 4.828116297721862793e-02 4.246790409088134766e-01
5.994668602943420410e-01 4.783669114112854004e-02 4.222300052642822266e-01
5.998000502586364746e-01 4.740238189697265625e-02 4.197911620140075684e-01
6.001332998275756836e-01 4.697811603546142578e-02 4.173604249954223633e-01
6.004664897918701172e-01 4.656359553337097168e-02 4.149402379989624023e-01
6.007997393608093262e-01 4.615882039070129395e-02 4.125288724899291992e-01
6.011329293251037598e-01 4.576322436332702637e-02 4.101276993751525879e-01
6.014661788940429688e-01 4.537677764892578125e-02 4.077357053756713867e-01
6.017994284629821777e-01 4.499939084053039551e-02 4.053536653518676758e-01
6.021326184272766113e-01 4.463073611259460449e-02 4.029816985130310059e-01
6.024658679962158203e-01 4.427072405815124512e-02 4.006193280220031738e-01
6.027990579605102539e-01 4.391929507255554199e-02 3.982678055763244629e-01
6.031323075294494629e-01 4.357576370239257812e-02 3.959255814552307129e-01
6.034654974937438965e-01 4.324051737785339355e-02 3.935943245887756348e-01
6.037987470626831055e-01 4.291310906410217285e-02 3.912724852561950684e-01
6.041319370269775391e-01 4.259330034255981445e-02 3.889617919921875000e-01
6.044651865959167480e-01 4.228118062019348145e-02 3.866611123085021973e-01
6.047983765602111816e-01 4.197651147842407227e-02 3.843708038330078125e-01
6.051316261291503906e-01 4.167905449867248535e-02 3.820911049842834473e-01
6.054648160934448242e-01 4.138898849487304688e-02 3.798219561576843262e-01
6.057980656623840332e-01 4.110544919967651367e-02 3.775632381439208984e-01
6.061313152313232422e-01 4.082906246185302734e-02 3.753151297569274902e-01
6.064645051956176758e-01 4.055932164192199707e-02 3.730780482292175293e-01
6.067977547645568848e-01 4.029613733291625977e-02 3.708509802818298340e-01
6.071309447288513184e-01 4.003947973251342773e-02 3.686353564262390137e-01
6.074641942977905273e-01 3.978914022445678711e-02 3.664298653602600098e-01
6.077973842620849609e-01 3.954499959945678711e-02 3.642357587814331055e-01
6.081306338310241699e-01 3.930705785751342773e-02 3.620520830154418945e-01
6.084638237953186035e-01 3.907492756843566895e-02 3.598792552947998047e-01
6.087970733642578125e-01 3.884869813919067383e-02 3.577173352241516113e-01
6.091302633285522461e-01 3.862822055816650391e-02 3.555663228034973145e-01
6.094635128974914551e-01 3.841340541839599609e-02 3.534258008003234863e-01
6.097967624664306641e-01 3.820422291755676270e-02 3.512964248657226562e-01
6.101299524307250977e-01 3.800037503242492676e-02 3.491783142089843750e-01
6.104632019996643066e-01 3.780198097229003906e-02 3.470704555511474609e-01
6.107963919639587402e-01 3.760901093482971191e-02 3.449739813804626465e-01
6.111296415328979492e-01 3.742116689682006836e-02 3.428880572319030762e-01
6.114628314971923828e-01 3.723815083503723145e-02 3.408134579658508301e-01
6.117960810661315918e-01 3.706020116806030273e-02 3.387494087219238281e-01
